no	smiles	active_g10	active_g20	active_g40	active_g60	active_g80	active_g100
A1008	FC(C(COc1ccccc1CN1CCC2(CC1)CCN(CC2)C(=O)c1ccncc1)(F)F)F	1	1	1	1	1	1
A1009	CNCc1ccc(cc1Oc1ccc(cc1)Cl)C(F)(F)F	1	1	1	1	1	1
A101	N#Cc1ccc2c(c1)[nH]c(n2)C1CCC2(CC1)OC(=O)N(C2)c1ccccc1	1	1	1	1	1	1
A1010	c1cc(C)cc(c12)CC(CCN(C)C)=C2[C@@H](C)c3nccnc3	1	1	1	1	1	1
A1011	C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)nc(s4)C	1	1	1	1	1	1
A1012	C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)nc(s4)N5CCOCC5	1	1	1	1	1	1
A1033	c1cc(C)nc(c12)cccc2N(C[C@@H]3C)CCN3CCc(ccc4)c(c45)ccc(=O)n5C	1	1	1	1	1	1
A1036	c1cc(C)nc(c12)cccc2N(CC3)CCN3CCCc(ccc4)c(c45)OCC(=O)N5C	1	1	1	1	1	1
A1038	Cc1ncoc1c5nnc([s]CCCN4CCc3ccc2nc(C(C)(F)F)oc2c3CC4)n5C	1	1	1	1	1	1
A1039	Cc1ncoc1c5nnc([s]CCCN4CCc3ccc2nc(C(F)(F)F)oc2c3CC4)n5C	1	1	1	1	1	1
A1041	Cc6ccc5c(c4nnc(SCCCCN3CCc2cc1nc(C)oc1c(Br)c2CC3)n4C)cccc5n6	1	1	1	1	1	1
A1045	CCc6nc5cc4CCN(CCCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4cc5o6	1	1	1	1	1	1
A1092	N#Cc1c2n(C)c(=O)n(c(=O)c2n(c1N1CCCC(C1)N)CC=C(C)C)Cc1cnc2c(n1)cccc2	1	1	1	1	1	1
A1125	[NH2+]1C[C@H](CCC1)c1c2c([nH]c1-c1ccccc1)cccc2	1	1	1	1	1	1
A1126	Cc1onc(n1)[C@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccn1)c1cnn(c1)C	1	1	1	1	1	1
A115	O=C(c1ccc(nc1)N1CCC2(CC1)CCN(C2)C(=O)C)Nc1cc(ccc1N)c1cccs1	1	1	1	1	1	1
A1155	CNCc1cc(Cl)ccc1Oc1ccc(cc1)Cl	1	1	1	1	1	1
A1172	COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc2c(c1)c[nH]n2	1	1	1	1	1	1
A1176	N#Cc1ccc5cc1Oc3ccc2CC[C@H](c2c3)N6CC[C@H](NCc4cncn4C5)C6=O	1	1	1	1	1	1
A1181	CNCc1cc(F)ccc1Oc1ccc(c(c1)F)Cl	1	1	1	1	1	1
A1201	c1c(Cl)ccc(c12)n(cc2[C@H](C)O)-c3ccc(F)cc3	1	1	1	1	1	1
A1248	CCOc1cc2ncc(c(c2cc1N1CCN(CC1)C)Nc1ccc(c(c1)Cl)Cl)C(=O)N	1	1	1	1	1	1
A1258	COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)OC	1	1	1	1	1	1
A1270	CCN(C(=O)c1ccc(c(c1)C)C1=CC2(CCNCC2)Oc2c1cccc2)CC	1	1	1	1	1	1
A128	O=C1CCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1cccc(c1)F)C)O	1	1	1	1	1	1
A1283	Cc4cc(C)n(c3cc(NC(=O)CC1CCN(C)CC1)nc(c2ccc(C)o2)n3)n4	1	1	1	1	1	1
A1291	CCOC(=O)C1CCC(CC1)N1CC(C1)NC(=O)CNc1nn(c2c1cc(cc2)C(F)(F)F)C1CCCC1	1	1	1	1	1	1
A1302	Fc1cc2[nH]c(-c3ccccc3)c(c2cc1)[C@@H]1C[NH2+]CC[C@@H]1F	1	1	1	1	1	1
A1303	Fc1cc2c(OC(=CC2=O)C(=O)NC2CCN(CC2)Cc2cc3OCOc3cc2)cc1	1	1	1	1	1	1
A1306	c1cc(F)cc(c12)[nH]c(-c3ccccc3)c2[C@@H]4CNCC[C@H]4F	1	1	1	1	1	1
A1331	Fc1ccc2c(c1)C(=O)C=C(C2)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCO2	1	1	1	1	1	1
A1340	O=C1OC2(CN1c1cccc(n1)F)CCC(CC2)c1nc2c([nH]1)cc(cc2)OC(F)(F)F	1	1	1	1	1	1
A1347	Cc1ncccc1c5nnc([s]CCCN4CCc3ccc2oc(C(F)(F)F)nc2c3CC4)n5C	1	1	1	1	1	1
A1361	c1cc(C)nc(c12)cccc2N(CC3)CCN3CCc(ccc4)c(c45)OCC(=O)N5C	1	1	1	1	1	1
A1397	CNCc1ccccc1Oc1ccc(c(c1)Cl)Cl	1	1	1	1	1	1
A1431	[H][C@]3(CN2CCC(F)(CNC(=O)c1cc(Cl)cc(Cl)c1)CC2)CCOC(C)(C)C3	1	1	1	1	1	1
A1458	CNC(c1ccc(cc1Oc1ccc(cc1)C)Cl)C	1	1	1	1	1	1
A1482	Nc1ccc(cc1)C(=O)N1C[C@@H]2CN(C[C@H](C1)C2)Cc1ccccc1	1	1	1	1	1	1
A1490	CCCCCCCN(CC#CCc1ccccc1)CC	1	1	1	1	1	1
A1522	C1CNCCc(c12)cc(cc2)S(=O)(=O)N3CC(C3)Oc4ccccc4Cl	1	1	1	1	1	1
A1549	Cc1nc2c(Cl)cccc2c(=O)n1c1ccc(cc1)OC1CCN(CC1)C1CCC1	1	1	1	1	1	1
A1553	CCN(Cc1ccc2c(c1)CC[C@@H](C2)N1CCN(CC1=O)CCc1ccc(cc1)Cl)CC	1	1	1	1	1	1
A1571	CCCCCCCN(CC)CC#Cc(cc1)ccc1C	1	1	1	1	1	1
A1580	CNCc1cc(F)c(cc1Oc1ccc(c(c1)Cl)Cl)Cl	1	1	1	1	1	1
A1582	COc1ccc(cc1)CN1CCC(CC1)(CNC(=O)c1cc(n(n1)c1ccccc1)CC(C)C)C#N	1	1	1	1	1	1
A1599	Fc1ccc(cc1)Oc1ccc2c(n1)c(=O)n(c(n2)C)CC1CCCN(C1)C(C)C	1	1	1	1	1	1
A1609	O=C1N(CC[C@@H]1[NH2+]Cc1n(cnc1)Cc1ccc(cc1)C#N)c1ccncc1	1	1	1	1	1	1
A1614	c1cc(C)nc(c12)cc(F)cc2N(CC3)C[C@@H](C)N3CCc(ccc4)c(c45)OCC(=O)N5C	1	1	1	1	1	1
A1625	Clc1cccc(c1)N1CCN(C1=O)CCN1Cc2c(C1)cccc2	1	1	1	1	1	1
A1629	Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2cccc(c2)C(F)(F)F)nnc1c1ocnc1C	1	1	1	1	1	1
A1633	CNCc1cc(Cl)ccc1Oc1ccc(c(c1)Cl)Cl	1	1	1	1	1	1
A1659	CNCc1ccc(cc1Oc1ccc(c(c1)Cl)Cl)F	1	1	1	1	1	1
A1660	Fc1c2[nH]c(-c3ccccc3)c(c2ccc1)[C@@H]1C[NH2+]CC[C@@H]1F	1	1	1	1	1	1
A1675	COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1ccc3c(n1)NC(=O)C(O3)(C)C)c(cn2)F	1	1	1	1	1	1
A1683	FC1CCNCC1c1c([nH]c2c1cccc2F)c1ccccc1	1	1	1	1	1	1
A1684	Fc3cccc4c(C1CNCC[C@H]1F)c(c2ccccc2)[nH]c34	1	1	1	1	1	1
A1685	N#Cc1ccc(c(c1)F)N1CCN(CC1)C(=O)c1cc(ccc1OC(C(F)(F)F)C)S(=O)(=O)C	1	1	1	1	1	1
A1716	COc1cc(C)c2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F	1	1	1	1	1	1
A1718	Fc1cccc(c1)COc1ccn(c(=O)c1)c1ccc(cc1)OCCN1CCCC1	1	1	1	1	1	1
A1723	OCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F	1	1	1	1	1	1
A1727	COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)[C@@H]1CCc2c(N(C1=O)CC(F)(F)F)cccc2F	1	1	1	1	1	1
A1730	CCOC(=O)c1ccc(nc1)[C@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccc(cc1)F)c1cnn(c1)C	1	1	1	1	1	1
A1738	C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)nc(s4)-c5ncccc5	1	1	1	1	1	1
A1746	Clc1cccc(c1c1noc(c1)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F)Cl	1	1	1	1	1	1
A1754	FC1CN(CCC1N(C(=O)Cc1ccc(cc1)n1cnnn1)C)Cc1ccc(cc1)C(F)(F)F	1	1	1	1	1	1
A1788	COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)C(=O)N1CCOCC1	1	1	1	1	1	1
A1792	O=C(O)[C@H](CC1CCC1)N6CC(CN4CCC(c2cnc3ccccn23)CC4)[C@@H](c5cccc(F)c5)C6	1	1	1	1	1	1
A1809	Cc1nc2cc(ccc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1)C(F)(F)F	1	1	1	1	1	1
A1829	CN1CCN(CC1)Cc1ccc2c(c1)Cc1c2[nH]nc1c1csc(c1)C#CCOc1cccc(c1)Cl	1	1	1	1	1	1
A1835	CCOC(=O)c1cncc(c1)[C@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccc(cc1)F)c1cnn(c1)C	1	1	1	1	1	1
A1847	Cc6ccc5c(c4nnc([s]CCCN3CCc2ccc1nc(C(C)(F)F)oc1c2CC3)n4C)cccc5n6	1	1	1	1	1	1
A1848	Cc6ccc5c(c4nnc([s]CCCN3CCc2ccc1oc(C)nc1c2CC3)n4C)cccc5n6	1	1	1	1	1	1
